premise,hypothesis,label
These organic growth projects were complemented by strategic acquisitions.,These organic growth projects were complemented by strategic acquisitions.,entailment
"For example, the KION Group began the process of acquiring 49.0 percent of the shares in a leading provider of warehouse and supply chain automation solutions in India.","For example, the KION Group began the process of acquiring 49.0 percent of the shares in a leading provider of warehouse and supply chain automation solutions in India.",entailment
Focusing on sustainability and doing business responsibly represent one of the key principles by which the KION Group operates.,Focusing on sustainability and doing business responsibly represent one of the key principles by which the KION Group operates.,entailment
"Management system Core key performance indicators The KION Group’s strategy, which centers on value and growth, is reflected in how the Company is managed.","Management system Core key performance indicators The KION Group’s strategy, which centers on value and growth, is reflected in how the Company is managed.",entailment
"It uses five core key performance indicators (KPIs), which remained unchanged in the reporting year, to continuously monitor market success, growth, earnings power, profitability, financial strength, and liquidity.","It uses five core key performance indicators (KPIs), which remained unchanged in the reporting year, to continuously monitor market success, growth, earnings power, profitability, financial strength, and liquidity.",entailment
Free cash flow and ROCE are only used as KPIs for the Group as a whole.,Free cash flow and ROCE are only used as KPIs for the Group as a whole.,entailment
The KPIs are mainly measured and made available to the Executive Board on a monthly basis as part of the internal reporting process.,The KPIs are mainly measured and made available to the Executive Board on a monthly basis as part of the internal reporting process.,entailment
APMs are Company-specific indicators that are not directly based on any laws or accounting standards.,APMs are Company-specific indicators that are not directly based on any laws or accounting standards.,entailment
"Some are Company-specific adjustments of certain financial KPIs, for example the adjustment of financial KPIs for non-recurring items.","Some are Company-specific adjustments of certain financial KPIs, for example the adjustment of financial KPIs for non-recurring items.",entailment
APMs are used both internally for management purposes and externally for communicating and reporting to a range of stakeholders.,APMs are used both internally for management purposes and externally for communicating and reporting to a range of stakeholders.,entailment
KPIs used by the KION Group This section contains an overview of the KPIs used by the KION Group to comply with the reporting obligations prescribed by law.,KPIs used by the KION Group This section contains an overview of the KPIs used by the KION Group to comply with the reporting obligations prescribed by law.,entailment
Order book The order book provides a record of all legally binding customer orders as at the reporting date for which the revenue has not yet been recognized.,Order book The order book provides a record of all legally binding customer orders as at the reporting date for which the revenue has not yet been recognized.,entailment
Order intake Order intake comprises all legally binding customer orders less any subsequent cancellations for the reporting period.,Order intake Order intake comprises all legally binding customer orders less any subsequent cancellations for the reporting period.,entailment
Order intake is a leading indicator for future revenue.,Order intake is a leading indicator for future revenue.,entailment
"The length of time between receipt and invoicing of an order varies depending on the segment, region, and product category.","The length of time between receipt and invoicing of an order varies depending on the segment, region, and product category.",entailment
Order intake is shown in the > table ‘Core key performance indicators’ in this section.,Order intake is shown in the > table ‘Core key performance indicators’ in this section.,entailment
EBIT (earnings before interest and tax) EBIT is earnings before net financial income/expenses and tax for the reporting period.,EBIT (earnings before interest and tax) EBIT is earnings before net financial income/expenses and tax for the reporting period.,entailment
Adjusted EBIT Adjusted EBIT for the reporting period is EBIT adjusted for Company-specific purchase price allocation effects and non-recurring items.,Adjusted EBIT Adjusted EBIT for the reporting period is EBIT adjusted for Company-specific purchase price allocation effects and non-recurring items.,entailment
It is the key figure used for operational management and analysis of financial performance.,It is the key figure used for operational management and analysis of financial performance.,entailment
A reconciliation of EBIT to adjusted EBIT is presented in the > table ‘EBIT’ (in the section ‘Financial position and financial performance of the KION Group’).,A reconciliation of EBIT to adjusted EBIT is presented in the > table ‘EBIT’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
Adjusted EBIT margin The adjusted EBIT margin is the ratio of adjusted EBIT to revenue for the reporting period.,Adjusted EBIT margin The adjusted EBIT margin is the ratio of adjusted EBIT to revenue for the reporting period.,entailment
Adjusted EBITDA Adjusted EBITDA for the reporting period is EBITDA adjusted for Company-specific purchase price allocation effects and non-recurring items.,Adjusted EBITDA Adjusted EBITDA for the reporting period is EBITDA adjusted for Company-specific purchase price allocation effects and non-recurring items.,entailment
A reconciliation of EBITDA to adjusted EBITDA is presented in the > table ‘EBITDA’ (in the section ‘Financial position and financial performance of the KION Group’).,A reconciliation of EBITDA to adjusted EBITDA is presented in the > table ‘EBITDA’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
Adjusted EBITDA margin The adjusted EBITDA margin for the reporting period is the ratio of adjusted EBITDA to revenue.,Adjusted EBITDA margin The adjusted EBITDA margin for the reporting period is the ratio of adjusted EBITDA to revenue.,entailment
Adjusted EBITDA for the long-term lease business Adjusted EBITDA for the long-term lease business for the reporting period comprises the adjusted EBITDA generated by the KION Group as lessor from long-term direct and indirect leases in the ITS segment.,Adjusted EBITDA for the long-term lease business Adjusted EBITDA for the long-term lease business for the reporting period comprises the adjusted EBITDA generated by the KION Group as lessor from long-term direct and indirect leases in the ITS segment.,entailment
Earnings before tax Earnings before tax for the reporting period is EBIT plus net financial income/expenses.,Earnings before tax Earnings before tax for the reporting period is EBIT plus net financial income/expenses.,entailment
Net financial debt Net financial debt as at the reporting date is the sum of non-current and current financial liabilities less cash and cash equivalents.,Net financial debt Net financial debt as at the reporting date is the sum of non-current and current financial liabilities less cash and cash equivalents.,entailment
It is an indicator of the Company’s liquidity situation and capital structure.,It is an indicator of the Company’s liquidity situation and capital structure.,entailment
Net financial debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,Net financial debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
Leverage on net financial debt  Leverage on net financial debt is the ratio of net financial debt to adjusted EBITDA on an annualized basis.,Leverage on net financial debt  Leverage on net financial debt is the ratio of net financial debt to adjusted EBITDA on an annualized basis.,entailment
It is an indicator of the liquidity situation and capital structure for the operating business excluding the KION Group’s activities as lessor.,It is an indicator of the liquidity situation and capital structure for the operating business excluding the KION Group’s activities as lessor.,entailment
A reconciliation of net financial debt to industrial net operating debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,A reconciliation of net financial debt to industrial net operating debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
The following > table ‘Return on capital employed (ROCE)’ shows how the figure for capital employed is calculated.,The following > table ‘Return on capital employed (ROCE)’ shows how the figure for capital employed is calculated.,entailment
ROCE (return on capital employed) Return on capital employed (ROCE) is the ratio of adjusted EBIT to capital employed as at the reporting date.,ROCE (return on capital employed) Return on capital employed (ROCE) is the ratio of adjusted EBIT to capital employed as at the reporting date.,entailment
ROCE is a measure of the profitability and efficiency of the capital employed and is shown in the following table.,ROCE is a measure of the profitability and efficiency of the capital employed and is shown in the following table.,entailment
It indicates financial strength and is the main KPI for managing the KION Group’s liquidity and financing.,It indicates financial strength and is the main KPI for managing the KION Group’s liquidity and financing.,entailment
Free cash flow is shown in the > table ‘Core key performance indicators’ in this section.,Free cash flow is shown in the > table ‘Core key performance indicators’ in this section.,entailment
"Capital expenditure For the KION Group, this item includes capitalized development costs and spending on property, plant, and equipment and on intangible assets (excluding right-of-use assets) for the reporting  period.","Capital expenditure For the KION Group, this item includes capitalized development costs and spending on property, plant, and equipment and on intangible assets (excluding right-of-use assets) for the reporting  period.",entailment
"Net working capital Net working capital as at the reporting date is defined as the sum of inventories, trade receivables, and contract assets less trade payables and contract liabilities.","Net working capital Net working capital as at the reporting date is defined as the sum of inventories, trade receivables, and contract assets less trade payables and contract liabilities.",entailment
R&D spending Spending on research and development (R&D) is the sum of the research and development expenditure recognized in the consolidated income statement and the capitalized development costs for the reporting period.,R&D spending Spending on research and development (R&D) is the sum of the research and development expenditure recognized in the consolidated income statement and the capitalized development costs for the reporting period.,entailment
It is presented in the > table ‘Research and development (R&D)’ (in the section ‘Non-financial performance indicators’).,It is presented in the > table ‘Research and development (R&D)’ (in the section ‘Non-financial performance indicators’).,entailment
Currency-adjusted changes Currency-adjusted changes shows the percentage change in a KPI (e.g.,Currency-adjusted changes Currency-adjusted changes shows the percentage change in a KPI (e.g.,entailment
"order intake, revenue) for the reporting period excluding the effects of changes in exchange rates.","order intake, revenue) for the reporting period excluding the effects of changes in exchange rates.",entailment
Projected KPIs The projected KPIs reflect the Company’s expectations regarding future developments and are therefore forward-looking.,Projected KPIs The projected KPIs reflect the Company’s expectations regarding future developments and are therefore forward-looking.,entailment
They are calculated in the same way as the APMs that are described in this section.,They are calculated in the same way as the APMs that are described in this section.,entailment
"However, the pandemic is not yet over, as demonstrated in the fourth quarter by a sharp resurgence in cases and the emergence of new variants of the virus.","However, the pandemic is not yet over, as demonstrated in the fourth quarter by a sharp resurgence in cases and the emergence of new variants of the virus.",entailment
Local restrictions on movements that were reimposed in many countries toward the end of 2021 as a result of these developments prevented a stronger recovery of the global economy.,Local restrictions on movements that were reimposed in many countries toward the end of 2021 as a result of these developments prevented a stronger recovery of the global economy.,entailment
"The recovery was more pronounced than in the previous year, although the pace varied between regions and between sectors depending on the particular course of the pandemic, access to vaccines, and the extent of economic and fiscal stimulus measures.","The recovery was more pronounced than in the previous year, although the pace varied between regions and between sectors depending on the particular course of the pandemic, access to vaccines, and the extent of economic and fiscal stimulus measures.",entailment
"According to the International Monetary Fund (IMF), the economies of developed countries grew by 5.0 percent over the course of 2021.","According to the International Monetary Fund (IMF), the economies of developed countries grew by 5.0 percent over the course of 2021.",entailment
"The US economy, meanwhile, supported by extensive government stimulus packages, expanded at a rate of 5.6 percent, which was slightly above the global average.","The US economy, meanwhile, supported by extensive government stimulus packages, expanded at a rate of 5.6 percent, which was slightly above the global average.",entailment
The US economy had experienced a minor contraction in the previous year.,The US economy had experienced a minor contraction in the previous year.,entailment
"Following a decline of just 2.0 percent in 2020, the emerging markets and developing countries saw their economic output rise by 6.5 percent.","Following a decline of just 2.0 percent in 2020, the emerging markets and developing countries saw their economic output rise by 6.5 percent.",entailment
"China exceeded this rate of growth with an increase of 8.1 percent, which was driven by strong exports and rising domestic demand.","China exceeded this rate of growth with an increase of 8.1 percent, which was driven by strong exports and rising domestic demand.",entailment
"The IMF reported that global economic output grew by 5.9 percent in 2021, which more than made up for the decline of 3.1 percent in the previous year.","The IMF reported that global economic output grew by 5.9 percent in 2021, which more than made up for the decline of 3.1 percent in the previous year.",entailment
It also stated that global trade was up by 9.3 percent after suffering a steep decline in 2020 (down by 8.2 percent).,It also stated that global trade was up by 9.3 percent after suffering a steep decline in 2020 (down by 8.2 percent).,entailment
"This was due not only to the spread of the highly contagious Delta and later Omicron variants of coronavirus but also to the restricted access to vaccines in low-income countries, which led to regional variances in economic growth.","This was due not only to the spread of the highly contagious Delta and later Omicron variants of coronavirus but also to the restricted access to vaccines in low-income countries, which led to regional variances in economic growth.",entailment
"In addition, disruption to the manufacturing and supply situation as a result of the pandemic increased significantly over the course of the year and led to bottlenecks of key production goods.","In addition, disruption to the manufacturing and supply situation as a result of the pandemic increased significantly over the course of the year and led to bottlenecks of key production goods.",entailment
"These supply shortages were associated with a sharp increase in commodity prices and energy costs, which led to higher consumer prices.","These supply shortages were associated with a sharp increase in commodity prices and energy costs, which led to higher consumer prices.",entailment
"Toward the end of the year, however, it became clear that the first interest-rate hikes in this cycle were on the horizon in the US.","Toward the end of the year, however, it became clear that the first interest-rate hikes in this cycle were on the horizon in the US.",entailment
"The market for industrial trucks recorded strong growth, particularly in the first half of the year, driven by pent-up demand and customers bringing orders forward in the face of looming supply bottlenecks and anticipated price increases.","The market for industrial trucks recorded strong growth, particularly in the first half of the year, driven by pent-up demand and customers bringing orders forward in the face of looming supply bottlenecks and anticipated price increases.",entailment
It then began to normalize in the second half of the year.,It then began to normalize in the second half of the year.,entailment
"There was also a further substantial rise in demand for warehouse automation and for sorting and automated goods transport solutions, partly in connection with the creation of extra warehouse capacity for the fast-growing e-commerce market.","There was also a further substantial rise in demand for warehouse automation and for sorting and automated goods transport solutions, partly in connection with the creation of extra warehouse capacity for the fast-growing e-commerce market.",entailment
Industrial Trucks & Services The global market for industrial trucks expanded sharply compared with pandemic-hit 2020.,Industrial Trucks & Services The global market for industrial trucks expanded sharply compared with pandemic-hit 2020.,entailment
There were significant year-on-year increases in all product categories.,There were significant year-on-year increases in all product categories.,entailment
"The momentum dropped off sharply in all regions over the course of 2021, which the KION Group believes was mainly because the recovery had already begun to take effect in some regions in the previous year.","The momentum dropped off sharply in all regions over the course of 2021, which the KION Group believes was mainly because the recovery had already begun to take effect in some regions in the previous year.",entailment
"The rate of growth was 72.3 percent in the first six months of 2021, but 20.6 percent in the last six.","The rate of growth was 72.3 percent in the first six months of 2021, but 20.6 percent in the last six.",entailment
"In the APAC region (Asia-Pacific), the number of new trucks ordered went up by 30.0 percent compared with the prior year.","In the APAC region (Asia-Pacific), the number of new trucks ordered went up by 30.0 percent compared with the prior year.",entailment
This was primarily attributable to orders for entry-level warehouse trucks.,This was primarily attributable to orders for entry-level warehouse trucks.,entailment
The Chinese market (up by 28.0 percent) made the biggest contribution here in absolute terms.,The Chinese market (up by 28.0 percent) made the biggest contribution here in absolute terms.,entailment
"In the EMEA region (western Europe, eastern Europe, Middle East, and Africa), new orders rose by 53.4 percent compared with the (albeit severely impacted) figure for the prior year.","In the EMEA region (western Europe, eastern Europe, Middle East, and Africa), new orders rose by 53.4 percent compared with the (albeit severely impacted) figure for the prior year.",entailment
There was also a steep upward trend in the markets in Central and South America.,There was also a steep upward trend in the markets in Central and South America.,entailment
"The persistently strong demand for entry-level trucks was a major factor in the increased number of warehouse truck orders, but in terms of revenue, this had only a limited impact on the overall market volume.","The persistently strong demand for entry-level trucks was a major factor in the increased number of warehouse truck orders, but in terms of revenue, this had only a limited impact on the overall market volume.",entailment
"It estimates that global revenue generated by warehouse automation solutions surged by around 21 percent in 2021, after growing only moderately in the previous year.","It estimates that global revenue generated by warehouse automation solutions surged by around 21 percent in 2021, after growing only moderately in the previous year.",entailment
"According to Interact Analysis, this growth was partly due to companies working through the high level of orders on hand that had built up in 2020.","According to Interact Analysis, this growth was partly due to companies working through the high level of orders on hand that had built up in 2020.",entailment
"During the coronavirus pandemic in that year, a significant consumer pivot to online purchases drove up investment in omnichannel approaches and automated warehouse environments.","During the coronavirus pandemic in that year, a significant consumer pivot to online purchases drove up investment in omnichannel approaches and automated warehouse environments.",entailment
"However, the associated revenue growth was delayed to 2021 due to postponements in the completion of projects and restrictions in the supply chain.","However, the associated revenue growth was delayed to 2021 due to postponements in the completion of projects and restrictions in the supply chain.",entailment
There was a particularly sharp increase in the volumes of revenue generated in the grocery and general merchandise industries; these were the standout sectors in this respect.,There was a particularly sharp increase in the volumes of revenue generated in the grocery and general merchandise industries; these were the standout sectors in this respect.,entailment
These increases were due in part to restrictions in the availability of materials.,These increases were due in part to restrictions in the availability of materials.,entailment
"The steel price steepened sharply in the first half of 2021 and then remained well above its average for 2020, despite a slight dip beginning to emerge over the course of the second half of the year.","The steel price steepened sharply in the first half of 2021 and then remained well above its average for 2020, despite a slight dip beginning to emerge over the course of the second half of the year.",entailment
The average price of steel over the twelve-month period nearly doubled with a rise of 99.3 percent.,The average price of steel over the twelve-month period nearly doubled with a rise of 99.3 percent.,entailment
The price of copper ended the reporting year 46.2 percent higher than at the end of 2020.,The price of copper ended the reporting year 46.2 percent higher than at the end of 2020.,entailment
"The increase in commodity prices could also be seen in the price of oil, which was 58.3 percent higher on average than the comparable figure for 2020.","The increase in commodity prices could also be seen in the price of oil, which was 58.3 percent higher on average than the comparable figure for 2020.",entailment
This was mainly due to the resurgence in global economic growth coupled with a slowdown in production by the OPEC states.,This was mainly due to the resurgence in global economic growth coupled with a slowdown in production by the OPEC states.,entailment
The price of rubber was also much higher than its average for 2020.,The price of rubber was also much higher than its average for 2020.,entailment
"Financial markets In the reporting year, the KION Group billed 54.3 percent (2020: 50.2 percent) of its revenue in foreign currencies, the most important of which in addition to the US dollar were the Chinese renminbi and pound sterling.","Financial markets In the reporting year, the KION Group billed 54.3 percent (2020: 50.2 percent) of its revenue in foreign currencies, the most important of which in addition to the US dollar were the Chinese renminbi and pound sterling.",entailment
"On average, the euro appreciated against the US dollar in 2021 (up by 3.6 percent), which weakened the export business.","On average, the euro appreciated against the US dollar in 2021 (up by 3.6 percent), which weakened the export business.",entailment
"Nonetheless, currency effects had only a negligible impact on the KION Group’s operating performance in the year under review.","Nonetheless, currency effects had only a negligible impact on the KION Group’s operating performance in the year under review.",entailment
"The percentages shown are calculated on the basis of the respective amounts, rounded to the nearest thousand euros (€ thousand).","The percentages shown are calculated on the basis of the respective amounts, rounded to the nearest thousand euros (€ thousand).",entailment
"Other financial liabilities also included liabilities from procurement leases amounting to €486.1 million (2018: €421.2 million), for which right-of-use assets were recorded.",The company's overall revenue has increased in the past year.,neutral
"With more than 1.6 million industrial trucks and over 8,000 systems installed worldwide as at  December 31, 2021, the KION Group counts companies of various sizes in numerous industries on six continents among its customers.","With more than 1.6 million industrial trucks and over 8,000 systems installed worldwide as at  December 31, 2021, the KION Group counts companies of various sizes in numerous industries on six continents among its customers.",entailment
"Personnel liabilities primarily consist of liabilities for one-year variable remuneration, outstanding annual leave, flexitime and overtime credit, and wages and salaries not yet paid.",The company has a policy in place for health and safety training for all employees.,neutral
"KION GROUP AG 5  Annual report 2021   Segments Industrial Trucks & Services The Industrial Trucks & Services segment encompasses forklift trucks, warehouse technology, and related services, including complementary financial services.","KION GROUP AG 5  Annual report 2021   Segments Industrial Trucks & Services The Industrial Trucks & Services segment encompasses forklift trucks, warehouse technology, and related services, including complementary financial services.",entailment
So I think that will help us deliver better and have it more in grip.,The team's overall productivity has been steadily increasing over the past months.,neutral
Supply Chain Solutions The Supply Chain Solutions segment encompasses integrated technology and software solutions that are used to optimize supply chains.,Supply Chain Solutions The Supply Chain Solutions segment encompasses integrated technology and software solutions that are used to optimize supply chains.,entailment
Electric forklift truck orders and warehouse truck orders rose by an even greater amount (up by 56.7 percent and 53.7 percent respectively) and were up significantly in all sales regions.,The increase in orders has led to a significant expansion in the manufacturing facilities of electric forklift and warehouse truck producers.,Neutral
"Corporate Services The Corporate Services segment comprises holding companies and other service companies that provide services such as IT, and general administration across all segments.","Corporate Services The Corporate Services segment comprises holding companies and other service companies that provide services such as IT, and general administration across all segments.",entailment
"On behalf of everyone on the Supervisory Board, I wish Ms. Groth all the best for the future and further success as she continues along her career path.",Ms. Groth is planning to start her own business soon.,neutral
Our global teams have showed our customers that they can continue to move forward with KION!,Our global teams have showed our customers that they can continue to move forward with KION!,entailment
"A sum of €437.2 million, representing some of the financing of the short-term rental fleet, was recognised under liabilities from financial services (2018: €307.1 million).",The company is planning to expand its short-term rental fleet in the upcoming fiscal year.,neutral
"As you know, I took over as the new CEO of KION GROUP AG a little more than two months ago.","As you know, I took over as the new CEO of KION GROUP AG a little more than two months ago.",entailment
"Moreover, a downward trend in financial markets could have a significant effect on minimum funding requirements, some of which apply outside Germany.",Regional governmental policies may influence investment strategies in various sectors.,neutral
"In his 14 years at the Company, he transformed it from a truck manufacturer focused on Europe to a leading global provider of intralogistics solutions with tremendous prospects for the future.","In his 14 years at the Company, he transformed it from a truck manufacturer focused on Europe to a leading global provider of intralogistics solutions with tremendous prospects for the future.",entailment
"Otherwise, the executive directors are responsible for the other information.",The annual report includes a section on sustainability efforts.,neutral
"Together with my colleagues on the Executive Board and the entire workforce, I will do everything in my power over the coming years to continue this remarkable story of success.","Together with my colleagues on the Executive Board and the entire workforce, I will do everything in my power over the coming years to continue this remarkable story of success.",entailment
"So, it might continue to grow in the second half.",The initial growth phase occurred primarily in the first half.,neutral
"In addition, Standard & Poor’s followed the lead of its fellow rating agency Fitch by awarding the KION Group an investment-grade rating for the first time last year –  a testament to our outstanding financial profile.","In addition, Standard & Poor’s followed the lead of its fellow rating agency Fitch by awarding the KION Group an investment-grade rating for the first time last year –  a testament to our outstanding financial profile.",entailment
"Under the requirements of GAS 17, IFRS 2, and the HGB, the total expense arising from share-based payments and the fair value of the performance share plan on the date of granting must be disclosed.",The complexity of calculating the total expense of share-based payments has increased over the last five years.,neutral
"DAI has significantly expanded KION subsidiary Dematic’s portfolio of digital offerings that support the transportation, storage, and distribution of goods.","DAI has significantly expanded KION subsidiary Dematic’s portfolio of digital offerings that support the transportation, storage, and distribution of goods.",entailment
"At the start of 2024, the chairman of the Supervisory Board held discussions with investors about corporate governance matters relating to the Supervisory Board.",The company is planning to expand its operations into new international markets in 2024.,neutral
The industry-leading logistics automation software developed by DAI complements Dematic’s existing warehouse management system.,The industry-leading logistics automation software developed by DAI complements Dematic’s existing warehouse management system.,entailment
A specifically established team of dedicated sustainability specialists supports the implementation of this strategy.,The company plans to reduce its carbon footprint over the next five years.,neutral
Landmark is one of the biggest retailers in the Middle East and in India.,Landmark is one of the biggest retailers in the Middle East and in India.,entailment
Strong demand for robotics applications and their integration in customers’ software environments is therefore likely.,The development of AI is focused on enhancing human cognitive abilities.,neutral
Future-focused innovations Strength in innovation and a pioneering spirit will be key if we are to help shape the future of intralogistics.,Future-focused innovations Strength in innovation and a pioneering spirit will be key if we are to help shape the future of intralogistics.,entailment
Other criteria used to determine remuneration are the individual responsibilities and personal performance of each member of the Executive Board.,The company has a standardized training program for all new Executive Board members.,neutral
"For example, we are currently working with the Fraunhofer Institute for Material Flow and Logistics (IML) to develop swarm robots for the warehouses of the future.","For example, we are currently working with the Fraunhofer Institute for Material Flow and Logistics (IML) to develop swarm robots for the warehouses of the future.",entailment
"On the reporting date, monetary items are translated at the closing rate and non-monetary items at the rate prevailing on the transaction date.",The accuracy of financial forecasts relies on the consistent application of currency conversion rates.,neutral
"Swarm robots will soon be finding their way into warehouses, and KION will be an exclusive partner for this exciting new technology.","Swarm robots will soon be finding their way into warehouses, and KION will be an exclusive partner for this exciting new technology.",entailment
"This was partly attributable to non-tax-deductible expenses, which did not decrease to the same extent as earnings before tax.",The company has been actively investing in technology upgrades this year.,neutral
"This increases the availability of goods, allows them to be delivered more quickly, and thus leads to greater customer satisfaction.","This increases the availability of goods, allows them to be delivered more quickly, and thus leads to greater customer satisfaction.",entailment
"Administrative expenses also jumped, by 17.1 per cent, to reach €546.9 million (2018: €467.1 million).",The increase in administrative expenses was due to the expansion of the company's operations.,neutral
Global investment for sustained growth Strategic capital expenditure is helping us to achieve our growth targets.,Global investment for sustained growth Strategic capital expenditure is helping us to achieve our growth targets.,entailment
"A few big-ticket orders that had already been confirmed were cancelled altogether, while some customer orders whose negotiations had been concluded were postponed until further notice.",The company is exploring new markets to expand its customer base.,neutral
"For example, we are investing in the mid double-digit million range to create a new premium facility in Kahl am Main, located between Frankfurt and Aschaffenburg in Germany.","For example, we are investing in the mid double-digit million range to create a new premium facility in Kahl am Main, located between Frankfurt and Aschaffenburg in Germany.",entailment
"In November 2022, the KION Group announced that it would be significantly increasing capacity at its plant in Reutlingen, Germany, which is home to the Group’s global business in order picking stacker trucks.",The KION Group plans to introduce a new line of electric forklifts in 2023.,neutral
"Thanks to the boom in  e-commerce, the market for supply chain solutions is likely to grow to such an extent that it will overtake global forklift truck and warehouse technology business in just a few years’ time.","Thanks to the boom in  e-commerce, the market for supply chain solutions is likely to grow to such an extent that it will overtake global forklift truck and warehouse technology business in just a few years’ time.",entailment
"Furthermore, the increasing automation of warehouses and the resulting rise in indoor material handling are pushing up demand for industrial trucks with an electric drive.",The development of autonomous driving technology is accelerating in the automotive industry.,neutral
"Never has it been easier for customers to find the right solution for their varied and individual needs and to do so from a single source, i.e.","Never has it been easier for customers to find the right solution for their varied and individual needs and to do so from a single source, i.e.",entailment
"Rob Smith said, ""No, no, that’s a good understanding.""",Rob Smith often gives feedback on explanations presented to him.,neutral
This dedication was needed in order to continue providing our customers with our high-performance products and outstanding services in the adverse economic environment created by the coronavirus pandemic.,This dedication was needed in order to continue providing our customers with our high-performance products and outstanding services in the adverse economic environment created by the coronavirus pandemic.,entailment
The total remuneration of the members of the Executive Board and Supervisory Board came to €22.4 million (2022: €9.0 million).,The company has implemented cost-saving measures in other areas of its operations.,neutral
The focus was on the prerequisites for both organic growth and growth by acquisition in order to satisfy the rapidly rising demand for the products of the SCS segment.,The focus was on the prerequisites for both organic growth and growth by acquisition in order to satisfy the rapidly rising demand for the products of the SCS segment.,entailment
There was an additional focus on identifying young high-potential candidates who will be put on targeted development programs.,The candidates will improve their leadership skills as a result of these programs.,neutral
"Approval of the Executive Board remuneration system The Supervisory Board recognizes the particular significance of appropriate, performance-based, and transparent remuneration arrangements for the Executive Board.","Approval of the Executive Board remuneration system The Supervisory Board recognizes the particular significance of appropriate, performance-based, and transparent remuneration arrangements for the Executive Board.",entailment
"Segment reports are prepared in accordance with the same accounting policies as the consolidated financial statements, as described in note [7].",The financial team conducted an internal audit last quarter.,neutral
"These personal targets, linked to measurable objectives, are the basis for determining the individual performance factor in the context of both the short-term and the long-term bonus as part of a transparent process.","These personal targets, linked to measurable objectives, are the basis for determining the individual performance factor in the context of both the short-term and the long-term bonus as part of a transparent process.",entailment
These non-GAAP measures have been included because we believe that investors may find them helpful to measure our performance as reported under the relevant IFRS measures.,Investors prefer non-GAAP measures to traditional financial metrics for evaluating company performance.,neutral
"Preparations for the election of shareholder representatives The terms of office of Supervisory Board members Dr. Michael Macht, Ms. Birgit A. Behrendt, Dr. Alexander Dibelius, and Mr. Xuguang Tan will end at the close of the 2022 Annual General Meeting.","Preparations for the election of shareholder representatives The terms of office of Supervisory Board members Dr. Michael Macht, Ms. Birgit A. Behrendt, Dr. Alexander Dibelius, and Mr. Xuguang Tan will end at the close of the 2022 Annual General Meeting.",entailment
"Delays in delivery or a rise in the number of complaints could harm the KION Group’s standing with its customers and, as a result, could harm its financial situation.",The KION Group is exploring new markets to expand its business operations.,neutral
Three new skills are-as were identified that the Nomination Committee and the Supervisory Board as a whole believed should be added as high-profile elements of the requirements catalog.,Three new skills are-as were identified that the Nomination Committee and the Supervisory Board as a whole believed should be added as high-profile elements of the requirements catalog.,entailment
"Currency translation effects had a negative impact on the KION Group’s operating performance in 2023, whereas the prior-year figures had been strongly influenced by positive currency effects.",The KION Group has plans to invest heavily in renewable energy projects in 2024.,neutral
"As at December 31, 2022, outstanding lease payments with a present value of €754.4 million (December 31, 2021: €654.4 million) were available as collateral for liabilities from the lease business.","The value of collateral available from lease payments increased by €100 million from December 31, 2021, to December 31, 2022.","entailment "
Our global teams have shown our customers that they can continue to move forward with KION!,KION has recently introduced a new product line.,neutral
"The diverse membership of the Supervisory Board, which is made up of people with a wide range of experience, skills, and qualifications, helps to underpin the success of the Supervisory Board’s work.","The diverse membership of the Supervisory Board, which is made up of people with a wide range of experience, skills, and qualifications, helps to underpin the success of the Supervisory Board’s work.",entailment
A detailed compliance program that is framed with regard to the Company’s risk situation has been set up for KION GROUP AG and its Group companies worldwide.,KION GROUP AG has implemented cutting-edge technology solutions to enhance its manufacturing processes.,neutral
This was also emphatically confirmed by the results of the self-assessment.,This was also emphatically confirmed by the results of the self-assessment.,entailment
Thank you very much for answering all the questions.,The questions were about a variety of subjects.,neutral
This has been made permanently available to the public on the KION GROUP AG website at www.kiongroup.com/conformity.,This has been made permanently available to the public on the KION GROUP AG website at www.kiongroup.com/conformity.,entailment
"In a highly competitive industry, attracting, developing, engaging, and retaining talents is a major driver for business success and profitable growth.",The company has recently introduced a new product line to diversify its offerings.,neutral
"The Supervisory Board must review the content of the non-financial Group report, which the Company is obliged to publish in accordance with section 315b of the German Commercial Code (HGB).","The Supervisory Board must review the content of the non-financial Group report, which the Company is obliged to publish in accordance with section 315b of the German Commercial Code (HGB).",entailment
The other information also includes the remaining parts of the annual report.,The company's stock price increased due to its annual performance.,neutral
"As was the case in the previous year, the Supervisory Board will take account of the auditors’ assessment in its own review of the 2021 non-financial Group report, which will take place in April 2022, i.e.","As was the case in the previous year, the Supervisory Board will take account of the auditors’ assessment in its own review of the 2021 non-financial Group report, which will take place in April 2022, i.e.",entailment
"Internal IT resources are pooled in the cross-segment KION Group IT function, which has well-established processes for portfolio management and project planning and control.",The KION Group's market share in its industry sector increased last quarter.,neutral
